,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,type_casa,type_dpto,barrio_Palermo,barrio_Belgrano,barrio_Recoleta,barrio_Caballito,barrio_Villa_Urquiza,barrio_Almagro
49692,-34.5882228,-58.388713,3.0,2.0,210.0,200.0,0,1,0,0,1,0,0,0
87930,-34.5546143,-58.4642629,4.0,3.0,124.0,124.0,0,1,0,1,0,0,0,0
101029,-34.6226055,-58.3754989,3.0,2.0,117.0,110.0,0,1,0,0,0,0,0,0
146155,-34.5728906,-58.4781853,2.0,1.0,52.0,47.0,0,1,0,0,0,0,1,0
203779,-34.5801257312,-58.4251975926,2.0,1.0,42.0,36.0,0,1,1,0,0,0,0,0
443773,-34.5823733694,-58.4328941228,4.0,3.0,105.0,100.0,0,1,1,0,0,0,0,0
145973,-34.6117528,-58.3832859,4.0,3.0,141.0,134.0,0,1,0,0,0,0,0,0
150778,-34.60156,-58.397121,3.0,2.0,70.0,70.0,0,1,0,0,0,0,0,0
453009,-34.615506,-58.386925,1.0,1.0,39.0,34.0,0,1,0,0,0,0,0,0
257257,-34.5876107,-58.3985995,3.0,2.0,128.0,87.0,0,1,0,0,1,0,0,0
21565,-34.6303924,-58.3906233,5.0,2.0,120.0,100.0,0,0,0,0,0,0,0,0
305206,-34.59092203416679,-58.45235397705954,5.0,4.0,380.0,306.0,1,0,0,0,0,0,0,0
385473,-34.5776799,-58.4290557,1.0,1.0,39.0,37.0,0,1,1,0,0,0,0,0
80665,-34.5794035,-58.4548012,2.0,1.0,65.0,65.0,0,1,0,0,0,0,0,0
65704,-34.5834992,-58.4053121,2.0,1.0,49.0,40.0,0,1,0,0,0,0,0,0
436745,-34.5816730939,-58.490653038,1.0,2.0151605586725556,37.0,35.0,0,1,0,0,0,0,1,0
63009,-34.598574,-58.439268,2.0,1.0,55.0,50.0,0,1,0,0,0,1,0,0
16299,-34.5817375,-58.4812245,4.0,2.0,151.0,116.0,1,0,0,0,0,0,0,0
392664,-34.5582108,-58.4474341,2.0,1.0,54.0,50.0,0,1,0,1,0,0,0,0
213188,-34.66067,-58.517487,3.0,2.0,121.0,72.0,0,0,0,0,0,0,0,0
7548,-34.5577579993,-58.4486664589,1.0,2.0151605586725556,36.0,27.0,0,1,0,1,0,0,0,0
